timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
133149.0,0.7960683291673806,0.9115950283912813,0.6164618239384256,0.6655355366361008,0.5974983964079538,0.575815131370687,0.6136363636363636,0.5698640483383686,0.6377000902484206,0.6376549602987791,0.6186181035183546,0.6374318156985687,0.15745285799124087,0.14580463271674027,0.20862177724315248,0.4251219518620313,0.6384582562935571,0.6926933199649079,0.4671197802709371,0.6459186459186459,0.025295109612141653,0.04270462633451957,0.21449195853665579,0.008714596949891068,0.1751152073732719
133150.0,0.7962925965661849,0.9116759045991031,0.6171651102932788,0.6655548439140574,0.6103271327774215,0.5754985754985755,0.6420454545454546,0.5649546827794563,0.6440911034056904,0.6411679168105117,0.6207519011062997,0.6414857523876762,0.16042140477141187,0.14674035633820554,0.2094199713099158,0.43102861041312596,0.6444318020196274,0.6957012156911893,0.48490293747963314,0.6479661479661479,0.02360876897133221,0.04270462633451957,0.2266479946871481,0.008714596949891068,0.1935483870967742
133151.0,0.7965861430040224,0.9117272908124522,0.6168013771529013,0.6655599380862594,0.5997434252726106,0.5644191199746755,0.6306818181818181,0.5626888217522659,0.6423003847432669,0.6453587755913338,0.6228421359290519,0.6295228569747603,0.16027405060963765,0.14638133813131604,0.21208544335547438,0.4420548016921867,0.6427250746693215,0.6980824664744956,0.47409804012848566,0.6489216489216488,0.02360876897133221,0.04270462633451957,0.2068836081194237,0.010893246187363835,0.1935483870967742
133152.0,0.7965590103430431,0.9116769400979666,0.616240464632986,0.6655469370128313,0.5942912123155869,0.5660018993352326,0.5795454545454545,0.5600453172205438,0.6308744596969553,0.6308466455345281,0.603181715462798,0.6204148070948095,0.1591449626376201,0.14747445198344875,0.20953000285005646,0.44086209857939873,0.6314891196131418,0.688933450307056,0.45495554210697825,0.6513786513786514,0.02360876897133221,0.04270462633451957,0.18745127479571508,0.008714596949891068,0.1935483870967742
133153.0,0.7960517318036946,0.9118990244380517,0.6161615771958349,0.6655929607126816,0.5997434252726106,0.5856283634061412,0.5795454545454545,0.5702416918429003,0.6330902959198214,0.6360690037556622,0.6132703851376292,0.640353899987953,0.15965956375949236,0.1460136178907594,0.20935157644372368,0.4266443352308895,0.633622528801024,0.6914400300789573,0.47070434337321354,0.6534261534261534,0.025295109612141653,0.04270462633451957,0.20079115294661165,0.008714596949891068,0.19815668202764977
133154.0,0.7962015875295135,0.9118157899945812,0.6165291385385497,0.6655897019370787,0.6058370750481078,0.5723330167774612,0.6136363636363636,0.5796827794561933,0.6416591459649456,0.6392681166242978,0.6237285604100812,0.641474545928273,0.1598361838248643,0.14623277054052747,0.21009448399367356,0.4325009607150274,0.6417294837149765,0.6913147010903621,0.4757506633769378,0.6512421512421512,0.021922428330522766,0.04270462633451957,0.20871711951029365,0.010893246187363835,0.18433179723502305
133155.0,0.7964549033243198,0.9116957157485847,0.6169102873036444,0.665595558425236,0.6013470173187941,0.5641025641025641,0.6079545454545454,0.563821752265861,0.632753051821593,0.6387220286853089,0.6133742356582237,0.6468088206041962,0.1621472170534652,0.1465214501541259,0.2146509349552584,0.4281045089536891,0.6330536196842554,0.6906880561473868,0.4717424700898469,0.6511056511056511,0.02360876897133221,0.04270462633451957,0.2317587272254786,0.010893246187363835,0.20737327188940094
133156.0,0.7960465099209821,0.9115235847742621,0.6178914540921706,0.6656037275498061,0.6106478511866581,0.5637860082304527,0.6193181818181818,0.5740181268882175,0.6425592552130337,0.64240236847336,0.6194107902635664,0.6382414823904499,0.15955188049932426,0.14638373318243755,0.2111880479370077,0.4208606829442317,0.6427250746693215,0.694949241759619,0.47986592802942135,0.6481026481026481,0.021922428330522766,0.04270462633451957,0.23520919354372996,0.013071895424836602,0.19815668202764977
133157.0,0.7959207067361276,0.9116249329722703,0.6174199577912507,0.6655945937702753,0.5885182809493266,0.5682177904400126,0.5965909090909091,0.5604229607250755,0.6256495511328551,0.6289301070206823,0.6060580248253309,0.6321899943127218,0.158605083312205,0.14530362838471028,0.20801338078657583,0.43711767147333436,0.6262267102830322,0.6852989096377992,0.47473115776732927,0.6546546546546547,0.025295109612141653,0.04270462633451957,0.21716282158634828,0.010893246187363835,0.22119815668202764
133158.0,0.7961485482364584,0.9116084080849371,0.6167857947518385,0.6656048226492038,0.5814624759461193,0.5504906616017727,0.6022727272727272,0.5456948640483383,0.6180449342136513,0.6159997489250855,0.5994147031333685,0.6090906798678759,0.15930928551483214,0.1445433992777097,0.21012093128132867,0.4339210761575866,0.618404209927464,0.6766512094247399,0.46109585214841026,0.6431886431886431,0.02360876897133221,0.04270462633451957,0.19192677504114575,0.008714596949891068,0.1889400921658986
133159.0,0.7961807136973109,0.9117615683401451,0.616742179714199,0.66562039708111,0.5837075048107762,0.5634694523583412,0.5852272727272727,0.5581570996978852,0.6234360898684272,0.6244526043791649,0.6062443334371839,0.6262253562953687,0.16100318332440458,0.14649103090357685,0.2125223578445476,0.4390119196304673,0.6239510738159578,0.6845469357062287,0.46935896839067087,0.6483756483756483,0.021922428330522766,0.04270462633451957,0.20691248231455547,0.010893246187363835,0.1935483870967742
133160.0,0.7965317135058556,0.9118353594631662,0.6165897868708394,0.6656162068454862,0.6183450930083387,0.6036720481164926,0.6079545454545454,0.6030966767371602,0.6405904146677432,0.64427915345908,0.6248833626409616,0.6517340595119028,0.16740935924863778,0.15253304247778815,0.220203945556942,0.44952314227017237,0.6407338927606314,0.693069306930693,0.4794329872910944,0.6521976521976521,0.021922428330522766,0.04270462633451957,0.21189328097479285,0.010893246187363835,0.20276497695852536
133161.0,0.796362265393991,0.9118299941120818,0.6164082389090398,0.6656030808323096,0.6209108402822322,0.6077872744539411,0.5965909090909091,0.5947885196374623,0.6296038569325036,0.6327882915398215,0.6079401696536333,0.6271891118040439,0.169024954526104,0.15251813239806836,0.22045150098499688,0.4667722449506223,0.6300668468212203,0.6884321343526757,0.4707648619710442,0.6438711438711439,0.02023608768971332,0.03914590747330961,0.19488638004215636,0.013071895424836602,0.20737327188940094
133162.0,0.7964828614325563,0.9116895477847409,0.6167034761474197,0.6656157993317271,0.6254008980115459,0.6077872744539411,0.6193181818181818,0.6076283987915407,0.6400227996010069,0.6472627603594556,0.6165056983597452,0.6590154565091318,0.16635254837668328,0.15027662852492013,0.21831737316766114,0.4463607011947208,0.6403072109230551,0.698959769394661,0.47572273171640056,0.6519246519246519,0.021922428330522766,0.04270462633451957,0.21053619380359775,0.010893246187363835,0.22580645161290322
133163.0,0.7967015422740615,0.9117992638759772,0.6165836450814303,0.6655925713810754,0.6244387427838357,0.5992402659069326,0.6079545454545454,0.6008308157099698,0.6404597919536407,0.6432999612926174,0.6233691675972374,0.6334395145361786,0.16706512164843385,0.15178159048236872,0.21932396956003833,0.468527775969473,0.6408761200398236,0.697079834565735,0.4844793072948187,0.647147147147147,0.021922428330522766,0.04270462633451957,0.19150809921173448,0.010893246187363835,0.21658986175115208
133164.0,0.7967752279187575,0.911781380017314,0.6165057379777842,0.6655971379372233,0.6186658114175754,0.6049382716049383,0.5909090909090908,0.5932779456193353,0.6445328456752006,0.6471644226846186,0.6234061181569995,0.6350588479199412,0.16582772407439372,0.1498181406185746,0.21672710814941235,0.45844860581160224,0.6457118475323567,0.6998370723148264,0.4804012848563848,0.6487851487851487,0.02360876897133221,0.04270462633451957,0.19921750931192794,0.008714596949891068,0.22580645161290322
133165.0,0.7967048787248188,0.9117997277133312,0.6167651881415624,0.6656288309311551,0.6228351507376524,0.5938588160810384,0.5909090909090908,0.6027190332326284,0.6465895596827056,0.6428982414294532,0.6165990471423021,0.6480835553613102,0.16628774203418034,0.14866289771321325,0.21729717505809087,0.4522944492311635,0.6468496657658939,0.6945732547938338,0.47169126204552864,0.6505596505596505,0.021922428330522766,0.04270462633451957,0.20564201772875582,0.010893246187363835,0.22119815668202764
133166.0,0.7970396659771238,0.9118828085997254,0.6163251213328144,0.6655956057989191,0.6250801796023091,0.5960747071858182,0.5852272727272727,0.6038519637462235,0.6484064028879494,0.64240236847336,0.6230657840539277,0.6444330512107178,0.1648928313318848,0.14895143395645122,0.21717341973365578,0.45247313568837766,0.6488408476745839,0.6968291765885449,0.47010381267166335,0.6487851487851487,0.021922428330522766,0.04270462633451957,0.19846678023850087,0.01525054466230937,0.22580645161290322
133167.0,0.79711501496965,0.9118102176140827,0.6163272878698606,0.6656009720361807,0.6250801796023091,0.6001899335232669,0.5909090909090908,0.6034743202416919,0.6462950648363653,0.6517674627833747,0.626835130102921,0.6608813319997646,0.16559622449742725,0.14951994099415297,0.21883488939241946,0.4533649885277682,0.6465652112075095,0.7002130592806115,0.4733625064010056,0.6516516516516516,0.02023608768971332,0.04270462633451957,0.19572373170097884,0.013071895424836602,0.2350230414746544
133168.0,0.7969910262328527,0.9119274240541559,0.6164826511237403,0.6655976351940861,0.6234765875561258,0.603988603988604,0.6136363636363636,0.601963746223565,0.638581199829003,0.651939030641601,0.6229712684115888,0.6525129084404251,0.16691582176051592,0.15042460665558532,0.22045427123890043,0.4522463982374985,0.6388849381311336,0.7014663491665621,0.4786369349657838,0.6527436527436526,0.021922428330522766,0.04270462633451957,0.2069991048999509,0.01525054466230937,0.24423963133640555
133169.0,0.7969158962111228,0.9118512119006682,0.6168257923588444,0.6656165551421416,0.6103271327774215,0.5685343463121241,0.5738636363636362,0.6053625377643505,0.6011019807153374,0.6056910313948257,0.5892719689553066,0.6473215161218927,0.17221451719025,0.15384098357252274,0.2251100868926311,0.45857414670642355,0.6017636182619827,0.6621130467477127,0.459531679158326,0.6496041496041496,0.021922428330522766,0.03914590747330961,0.21606560217133947,0.017429193899782137,0.2304147465437788
133170.0,0.7970723943278335,0.9117440403187846,0.617290342996881,0.6656088916148715,0.5946119307248235,0.5596707818930041,0.5965909090909091,0.5925226586102719,0.5870161022182111,0.5968155331680424,0.5701121313355139,0.6501063212835878,0.1738467653793092,0.1550185300904847,0.22595650750389482,0.4500933631677351,0.5876831176219599,0.6592304800100263,0.4571109352451003,0.6459186459186459,0.021922428330522766,0.03914590747330961,0.24299078913175295,0.010893246187363835,0.2304147465437788
133171.0,0.7971801084493694,0.9117449067817371,0.6182958024496623,0.6656167593160429,0.6061577934573444,0.5656853434631213,0.5625,0.5989425981873111,0.5909680330594214,0.598221552689117,0.5698464762584875,0.6518909499435476,0.17235893316219944,0.15523560266615227,0.2283174390233404,0.44799067367987006,0.5918077087185322,0.6616117307933325,0.46775289790978075,0.647147147147147,0.021922428330522766,0.03914590747330961,0.2613547772355846,0.008714596949891068,0.24423963133640555
133172.0,0.7969918276037001,0.9119217484227938,0.617453705772162,0.665639352893045,0.6084028223220013,0.5663184552073441,0.5681818181818181,0.6012084592145015,0.5957678240630788,0.6016257100712425,0.5781739655690795,0.6609373642967807,0.1735609994680143,0.15626820306296602,0.22897948158061893,0.45019411491725037,0.596358981652681,0.6631156786564731,0.4669475350309576,0.6524706524706524,0.021922428330522766,0.03914590747330961,0.23917939537435393,0.006535947712418301,0.24423963133640555
133173.0,0.7970168448614994,0.9116611288200931,0.6164334040701144,0.6656345701527662,0.5987812700449007,0.5612535612535613,0.5909090909090908,0.601963746223565,0.5926305039661806,0.6023663810689515,0.5795205217574619,0.6390007200150166,0.17235333250753723,0.15386611037735196,0.22652294777668186,0.44818548284043536,0.5935144360688379,0.6664995613485398,0.45991341185233464,0.6426426426426426,0.021922428330522766,0.03914590747330961,0.20838506626627784,0.010893246187363835,0.22580645161290322
133174.0,0.7972027961069635,0.9117332202615246,0.6161940899565298,0.6656200009103453,0.6026298909557408,0.5634694523583412,0.5681818181818181,0.5985649546827795,0.5900417992685127,0.5939365408153658,0.5754170648575673,0.6288140484175078,0.17191092437863636,0.15488722888770715,0.2266983178841412,0.4554757619910899,0.5909543450433793,0.656723900238125,0.4534472324379684,0.6411411411411411,0.02360876897133221,0.03914590747330961,0.20714347587560997,0.008714596949891068,0.22119815668202764
133175.0,0.7969133443192371,0.9117559256013067,0.6159699170939307,0.6656717191270635,0.6051956382296344,0.5641025641025641,0.5568181818181818,0.6068731117824774,0.5899966750581864,0.5980353387942128,0.5699584947975557,0.6581693688241903,0.1723366105549925,0.1533420787954514,0.2254336998455845,0.4422170713368961,0.5908121177641872,0.654718636420604,0.44912248033145574,0.649058149058149,0.021922428330522766,0.03914590747330961,0.19572373170097884,0.010893246187363835,0.2350230414746544
133176.0,0.7970179656598876,0.9117706304942895,0.6161326965707763,0.6656244463633458,0.6093649775497113,0.5688509021842355,0.5625,0.6163141993957704,0.5939818553175319,0.5987111487723483,0.5687006199526021,0.6544852452953882,0.17269015332499293,0.1537360393141561,0.22823119526973906,0.43957909590393723,0.5943677997439909,0.6617370597819274,0.44697174247008986,0.647147147147147,0.021922428330522766,0.03914590747330961,0.21378454075592646,0.010893246187363835,0.22119815668202764
133177.0,0.7972272932312885,0.9117428276928011,0.6162637328487284,0.665638700003625,0.6061577934573444,0.55428933206711,0.5454545454545454,0.6027190332326284,0.5948867144824965,0.6034773875655148,0.5802918160733379,0.6409702552551291,0.16942484469177937,0.14955644877897323,0.22242498817822354,0.4277081752041281,0.595505617977528,0.6653716004511844,0.45888925096596994,0.6435981435981435,0.02360876897133221,0.03914590747330961,0.2124274535847313,0.008714596949891068,0.20276497695852536
133178.0,0.7969493941767256,0.9116850383428581,0.6165586759870567,0.6656203505414706,0.6023091725465042,0.544792655903767,0.5568181818181818,0.5985649546827795,0.5981879067116325,0.6003661509169466,0.5761047342224027,0.6314279550733043,0.17055759768516643,0.15276921811428348,0.2243168805258751,0.46013274998182335,0.5984923908405632,0.6574758741696954,0.45694800055863327,0.6435981435981435,0.02360876897133221,0.03914590747330961,0.21031963734010917,0.008714596949891068,0.22580645161290322
133179.0,0.796762960365289,0.9118978243006733,0.6173175129399734,0.6656375158283586,0.5965362411802438,0.5470085470085471,0.5795454545454545,0.6042296072507553,0.5883484539020567,0.6016445406898284,0.5685652642178948,0.6579508428658278,0.17487198255591652,0.15534937744429542,0.23134818714898484,0.4410968594200157,0.588820935855497,0.6619877177591177,0.45341464550067506,0.65001365001365,0.02360876897133221,0.03914590747330961,0.27977651372967977,0.008714596949891068,0.2534562211981567
133180.0,0.7969434940034331,0.9115436555460167,0.6153983385454806,0.6656380015754182,0.6141757536882617,0.5634694523583412,0.5511363636363635,0.6200906344410877,0.5980810335819123,0.6038268001548296,0.5817624483518689,0.6536195463064911,0.17586598678632362,0.1558872831182574,0.22870088015418938,0.44178864057729816,0.598350163561371,0.6634916656222584,0.4508728643917881,0.6487851487851487,0.02360876897133221,0.03914590747330961,0.19986717870239368,0.008714596949891068,0.2350230414746544
